ID;NUMBER;PLAN
10886857;531778955;S
10886857;500830441;S
10886857;599709277;S
10886857;580058812;S
10886857;542422081;S
10886857;504667542;S
10886857;570338661;S
10088390;542560650;S
10088390;562345617;
10088390;596695408;S
10088390;554993891;S
10088390;559175668;S
16795240;540430343;S
16795240;593134371;S
16795240;557963685;S
16795240;560716424;S
16795240;552712107;S
16795240;554387387;S
16795240;577343121;S
16795240;535126356;S
16795240;552621271;S
16795240;500923693;S
16795240;594942224;S
16795240;572124743;S
16795240;524215977;S
16795240;541959421;M
16795240;589215497;M
16795240;578295931;M
16795240;588743278;M
16795240;555630028;M
16795240;515515369;M
16795240;562440596;M
16795240;564028555;M
16795240;506231978;S
16795240;564510733;S
16795240;566357076;S
16795240;597333710;S
16795240;521554062;S
16795240;577012202;S
16795240;562479123;S
10627032;568458710;S
10627032;503373406;S
10627032;501046952;S
10627032;579562365;S
19132534;571232387;S
19132534;551821277;S
19132534;531371282;S
19132534;523744192;S
19132534;565868184;S
19132534;566188664;S
19132534;540627780;S
19132534;577396903;S
16587228;504147896;S
16587228;599144623;S
16587228;556015396;S
16587228;542350714;S
16587228;517738870;S
16587228;583344196;M
16587228;507244091;M
16587228;510852070;M
16587228;521427503;M
16587228;535586140;M
16587228;557100475;M
16587228;551711618;M
16587228;560981671;M
11302408;507854555;M
11302408;566601199;M
11302408;589448661;M
16428481;581251829;M
16428481;513552271;M
17210226;586342466;M
16385023;534219165;M
16385023;561275657;M
16385023;546032816;X
16385023;547209420;X
16385023;506785018;X
11212733;540054129;X
10387191;588246877;S
10387191;583775775;S
10387191;504902937;S
17774655;585266668;S
17774655;566848721;M
17774655;581064187;M
17774655;566638935;M
18780961;508925220;M
14012281;533688959;M
14012281;570871841;M
14012281;554866253;M
14012281;577597356;M
14012281;515755819;M
14012281;552590556;M
14012281;508952858;M
14012281;592942048;M
14012281;569941945;M
14012281;579895807;M
14012281;524229397;M
14012281;511122555;M
14012281;535817066;X
14012281;514272414;X
12479819;565735066;X
12479819;509710855;X
12479819;595934105;S
12479819;595769503;S
14774851;515749093;S
19112771;597223422;S
19112771;598082743;M
19112771;589303334;M
13739962;580570171;M
13739962;585269001;M
13739962;539200464;M
13739962;572528424;M
12749400;528945862;M
12749400;572701364;M
12749400;504584766;M
12749400;586516824;M
12749400;530727465;M
12749400;534208481;M
12749400;548512671;M
13597539;523500507;M
13597539;517130554;M
13597539;574707643;M
13597539;576180794;X
13597539;519560666;X
13597539;575340352;X
13597539;513318118;X
13597539;591129196;S
13597539;575950998;S
13597539;515780347;S
13597539;517190759;S
13597539;543650300;M
16271686;560439202;M
16271686;517899237;M
13599848;527024529;M
13599848;587152056;M
13599848;558868142;M
10732594;553951774;M
10732594;587802966;M
10732594;519939567;M
10732594;519752540;M
19882580;591038776;M
19882580;572502738;M
19882580;527346775;M
19882580;595543724;M
19882580;561267077;M
19882580;586003563;M
19882580;522930379;X
19882580;556920274;X
19882580;577957297;X
19882580;502020637;X
19882580;549779683;S
19882580;506828401;S
19882580;527634796;S
19882580;521102158;S
19882580;525319653;M
19882580;575952947;M
19882580;584349642;M
19882580;539818205;M
19882580;556237110;M
19882580;504227581;M
19882580;561059467;M
19882580;533455356;
19882580;597889295;M
19882580;596714250;M
19882580;526439219;M
19882580;585552331;M
19882580;512663263;M
19882580;549123130;M
19882580;537720818;M
19882580;573312506;M
19882580;541209632;X
19882580;564623462;X
19882580;552588093;X
19882580;506886289;X
19882580;510718930;S
19882580;525328444;S
19882580;505755557;S
19882580;580219242;S
19882580;527517857;M
19882580;590521953;M
19882580;574393244;M
19882580;502427546;M
19882580;504674945;M
19882580;593286630;M
19882580;551895718;M
13507044;586027310;M
13507044;540373380;M
13507044;584260892;M
13507044;596802211;M
13507044;509919842;M
13507044;594245797;M
13507044;542094304;M
13507044;550381857;M
13507044;507536839;M
13507044;509223342;X
13507044;523502925;X
13507044;523109689;X
13507044;527844844;X
13507044;535308193;S
13507044;599142571;S
13507044;516143383;S
13507044;518376237;S
15501152;556505563;M
15501152;538062284;M
15501152;510470647;M
15501152;559753438;M
15501152;510917065;M
15501152;568620810;M
15501152;547832012;M
15501152;559085798;M
15501152;574400872;M
15501152;546623721;M
15501152;563881733;M
15501152;555661771;M
15501152;520472493;M
15501152;544476781;M
15501152;514511651;M
15501152;534587906;
15501152;574692931;X
15501152;510521808;X
12591573;510584542;X
17866363;594281448;X
17866363;511298677;S
17866363;523361665;S
10515220;505787397;S
10515220;541750137;S
10515220;559665980;M
